0.0387383349755049	0.026568111743981535	-0.0876068091133401	0.18228339997544288	-1.1161639115881143e-17	0.0	0.05368286551963675	-3.2871274713840472e-18	0.0	-0.386647128658086	0.22785671728782383	0.6543711516983522	0.06276812285786885	-3.843439037318847e-18	0.0	0.052582225467981594	-3.2197327055704052e-18	0.0	-0.05145922319404296	-0.043978819425940056	-0.05145922319404296	-0.043978819425940056	0.17820483500199233	0.06351809957586832	0.17820483500199233	0.06351809957586832
0.08519875144572951	-0.09003194497402926	-0.18228339997544288	-0.25103494648466357	1.6759130184093385e-17	0.0	-0.14657997173863896	7.943137768419593e-18	0.0	0.003649614418232499	-0.014769576412685653	0.06276812285786885	0.33393371502864766	-1.760678872688869e-18	0.0	0.1841332563413646	3.444111850059846e-18	0.0	0.032203758477888283	0.06036107918706335	0.032203758477888283	0.060361079187063356	0.11005167149559134	0.09760166624610712	0.11005167149559135	0.09760166624610714
-5.216918912468179e-18	5.512866661672779e-18	1.1161639115881143e-17	1.6759130184093385e-17	0.022662419903126646	0.0	7.943137768419591e-18	-0.016858687627172464	0.0	-2.2347443077052292e-19	9.043757239278862e-19	-3.843439037318847e-18	-1.760678872688869e-18	0.3051796469346516	0.0	3.444111850059849e-18	0.2403798713238685	0.0	-0.014945288347704935	-0.029614982754057335	0.014945288347704935	0.02961498275405732	-0.18052565764585426	-0.15002885010831024	0.18052565764585426	0.15002885010831024
0.0	0.0	0.0	0.0	0.0	0.23512008817327298	0.0	0.0	0.24552403620512833	0.0	0.0	0.0	0.0	0.0	0.23512008817327298	0.0	0.0	0.24552403620512833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.003770062920877822	-0.035545405814779885	-0.05368286551963675	-0.14657997173863896	7.943137768419591e-18	0.0	-0.0884182479004021	2.9088561362033017e-18	0.0	0.008975223082553864	0.004260516963120988	0.052582225467981594	0.1841332563413646	3.444111850059849e-18	0.0	0.10670867830921325	5.302723003212758e-18	0.0	0.032040594468761154	0.03899786649702888	0.03204059446876116	0.03899786649702889	0.06742901529840505	0.056565415519053	0.06742901529840506	0.056565415519053024
2.308497744318578e-19	2.1765283727731953e-18	3.2871274713840472e-18	7.943137768419593e-18	-0.016858687627172464	0.0	2.9088561362033017e-18	-0.04091302209605495	0.0	-5.495739109841517e-19	-2.6088142307995594e-19	-3.2197327055704052e-18	3.444111850059846e-18	0.2403798713238685	0.0	5.302723003212758e-18	0.1933087168983758	0.0	-0.03254447997955372	-0.04073615579434357	0.03254447997955372	0.04073615579434357	-0.14543639924863255	-0.12283376585436546	0.14543639924863255	0.12283376585436546
0.0	0.0	0.0	0.0	0.0	0.24552403620512833	0.0	0.0	0.2563883538102112	0.0	0.0	0.0	0.0	0.0	0.24552403620512833	0.0	0.0	0.2563883538102112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.06244772580965806	0.057627126302265526	0.17820483500199233	-0.11005167149559134	0.18052565764585426	0.0	-0.06742901529840505	0.14543639924863255	0.0	0.00934631860760521	-0.013599900074977635	-0.05145922319404296	0.032203758477888283	-0.014945288347704935	0.0	0.032040594468761154	-0.03254447997955372	0.0	0.1857819960386739	0.13692223759948535	-0.03309071833858272	-0.04818799361176372	0.0290370825132514	0.041067058264597424	-0.022579129601421347	-0.022410383003307943
0.0096867576119844	0.017780982582257392	0.06351809957586832	-0.09760166624610712	0.15002885010831024	0.0	-0.056565415519053	0.12283376585436546	0.0	0.019218517173072307	-0.019144760534028256	-0.043978819425940056	0.06036107918706335	-0.029614982754057335	0.0	0.03899786649702888	-0.04073615579434357	0.0	0.13692223759948535	0.11194642325093389	-0.04818799361176372	-0.046510535271432035	0.041067058264597424	0.05060929971455817	-0.022410383003307943	-0.019393485790516425
-0.06244772580965806	0.057627126302265526	0.17820483500199233	-0.11005167149559135	-0.18052565764585426	0.0	-0.06742901529840506	-0.14543639924863255	0.0	0.00934631860760521	-0.013599900074977635	-0.05145922319404296	0.032203758477888283	0.014945288347704935	0.0	0.03204059446876116	0.03254447997955372	0.0	-0.03309071833858272	-0.04818799361176372	0.1857819960386739	0.13692223759948535	-0.022579129601421347	-0.022410383003307943	0.0290370825132514	0.041067058264597424
0.0096867576119844	0.017780982582257392	0.06351809957586832	-0.09760166624610714	-0.15002885010831024	0.0	-0.056565415519053024	-0.12283376585436546	0.0	0.019218517173072307	-0.019144760534028256	-0.043978819425940056	0.060361079187063356	0.02961498275405732	0.0	0.03899786649702889	0.04073615579434357	0.0	-0.04818799361176372	-0.046510535271432035	0.13692223759948535	0.11194642325093389	-0.022410383003307943	-0.019393485790516425	0.041067058264597424	0.05060929971455817
0.00934631860760521	-0.013599900074977635	-0.05145922319404296	-0.032203758477888283	0.014945288347704935	0.0	-0.032040594468761154	0.03254447997955372	0.0	-0.06244772580965806	0.057627126302265526	0.17820483500199233	0.11005167149559134	-0.18052565764585426	0.0	0.06742901529840505	-0.14543639924863255	0.0	0.0290370825132514	0.041067058264597424	-0.022579129601421347	-0.022410383003307943	0.1857819960386739	0.13692223759948535	-0.03309071833858272	-0.04818799361176372
0.019218517173072307	-0.019144760534028256	-0.043978819425940056	-0.06036107918706335	0.029614982754057335	0.0	-0.03899786649702888	0.04073615579434357	0.0	0.0096867576119844	0.017780982582257392	0.06351809957586832	0.09760166624610712	-0.15002885010831024	0.0	0.056565415519053	-0.12283376585436546	0.0	0.041067058264597424	0.05060929971455817	-0.022410383003307943	-0.019393485790516425	0.13692223759948535	0.11194642325093389	-0.04818799361176372	-0.046510535271432035
0.009346318607605205	-0.013599900074977637	-0.05145922319404297	-0.0322037584778883	-0.014945288347704932	0.0	-0.03204059446876116	-0.03254447997955372	0.0	-0.06244772580965806	0.05762712630226552	0.17820483500199233	0.11005167149559136	0.18052565764585426	0.0	0.06742901529840507	0.14543639924863255	0.0	-0.022579129601421347	-0.02241038300330794	0.029037082513251405	0.04106705826459742	-0.03309071833858271	-0.04818799361176372	0.18578199603867393	0.13692223759948535
0.01921851717307231	-0.019144760534028256	-0.043978819425940056	-0.060361079187063356	-0.029614982754057325	0.0	-0.03899786649702889	-0.04073615579434357	0.0	0.009686757611984396	0.017780982582257392	0.06351809957586832	0.09760166624610715	0.15002885010831024	0.0	0.056565415519053024	0.12283376585436546	0.0	-0.02241038300330794	-0.019393485790516425	0.04106705826459742	0.050609299714558166	-0.04818799361176372	-0.04651053527143203	0.13692223759948535	0.1119464232509339
